price,id
106.0791340040788,1367
71.63960412692279,1368
113.2802890668437,1369
212.70895112667236,1370
75.83922282408923,1371
177.18798192113638,1372
125.15093604091555,1373
2665.903523096703,1374
148.3298990557715,1375
183.4807391808182,1376
301.84688666079194,1377
168.2399033940211,1378
199.93781335081903,1379
285.5299089540541,1380
130.90749366197736,1381
193.05106077145783,1382
151.42403267685324,1383
78.56153866451234,1384
137.33494732704014,1385
193.90656156081707,1386
121.82129246357827,1387
101.26914412796498,1388
