price,id
202.4841601819605,1367
137.10754117452208,1368
74.79449891009037,1369
113.63831731759612,1370
221.83672069095675,1371
96.10417421244684,1372
200.17735885166232,1373
121.27524823358884,1374
137.7955850147516,1375
141.37796390511696,1376
171.69237977721397,1377
306.202823863259,1378
168.04263127305214,1379
238.23658790149395,1380
236.1318785230503,1381
131.94126085274522,1382
154.0124307031617,1383
131.80224423519005,1384
59.46376163222496,1385
133.51957825281326,1386
216.8556890719444,1387
131.5022596091837,1388
